rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-16.00999,2000-2010,158.13462380371092,0.03,0.0,-13.7238,-70.6953,229.8056264,150.6131415,253.021588,166.02844555555555,55.64124122222222,127.35038055555556,307.87846333333334,321.1517,391.5637188888888,464.27185333333335,470.2669866666666,434.5323966666666,3098.25696,26.9,0.0,8.09001155,6.81001283,5.8599976,5.6888937,6.544447188888889,7.633324588888889,8.933319222222222,9.088897666666666,8.911109111111111,8.68890038888889,8.488888166666666,8.666666722222223,5105.0,5040.0,4988.0,-0.4584,1.0163,1996.0
RGI60-16.00999,2010-2020,174.49204638671876,0.03,0.0,-13.7238,-70.6953,225.08691400000004,117.396482,150.49318499999998,151.010133,56.4173577,147.495465,300.202721,287.866905,439.234461,495.125363,468.168658,346.00807,3184.50567,26.9,0.0,8.48000485,7.18000797,6.26999822,6.1700012,6.54001767,8.06000365,9.26000985,9.3699981,8.969991949999999,8.74001165,8.72000115,8.9000001,5105.0,5040.0,4988.0,0.1051,0.9487,1997.0
RGI60-16.00786,2000-2010,88.05824089355467,1.435,0.0,-14.9724,-68.9902,64.6810474,26.791684850000003,19.203283957,18.048209666666665,45.710622444444446,84.08124211111111,115.13689666666669,81.92605322222222,129.02651722222222,192.81118166666667,190.16273111111116,149.61491133333334,1016.542546,20.2,0.0,5.55001221,4.49000849,3.22000428,3.1000061,3.9666816,4.888885488888889,6.755550866666667,6.988874666666667,6.777770988888889,6.4444478,6.4000074,6.188903833333333,5273.0,5070.0,4874.0,-0.7596,0.357,1570.0
RGI60-16.00786,2010-2020,98.72404760742188,1.435,0.0,-14.9724,-68.9902,87.6601476,21.7342615,11.53886218,18.62994436,51.5851511,87.6718609,131.6377855,95.1444169,199.015882,168.12998199999998,210.912964,160.639048,1244.300316,20.2,0.0,5.89000553,4.75998839,3.59000856,3.53999633,3.96999512,5.35000916,7.18001412,7.180014,6.90000915,6.530007899999999,6.599987830000001,6.490011610000001,5273.0,5070.0,4874.0,-0.9542,0.3443,1571.0
RGI60-16.01639,2000-2010,387.49880854492176,0.078,0.0,-0.152499,37.3053,117.2263615,64.29030716999999,25.466575,33.414850666666666,46.49848788888889,32.564014444444446,87.80233077777777,123.6880312222222,55.059983555555554,42.47932338888889,10.802156777777778,45.78272582222222,637.2659543,41.4,0.0,18.6900239,18.1499879,17.1100066,16.56666722222222,16.86664488888889,18.011094777777778,18.344435,17.60001944444444,16.911122666666667,17.16665311111111,18.166673444444445,18.744456,4914.0,4755.0,4519.0,-1.2365,0.9433,3266.0
RGI60-16.01639,2010-2020,420.3960488281249,0.078,0.0,-0.152499,37.3053,132.32696470000002,84.09677400000001,42.2379521,43.07738854,48.9424805,29.62952739,61.251515455,122.0745182,38.42683977,17.91951577,22.267947536,64.335018957,706.586438,41.4,0.0,19.0800051,18.2300048,17.2800049,16.690017700000002,16.8900116,17.9600036,18.7400054,17.7400026,17.15,17.1499908,18.3100008,18.6800018,4914.0,4755.0,4519.0,-0.54,0.7874,3267.0
RGI60-16.02871,2000-2010,143.47967202148436,0.04,0.0,-11.6025,-75.2805,64.0904468,33.4480427,17.47750225,6.767532555555555,6.537824444444444,40.63910888888889,71.1562671111111,80.8999861111111,122.67464944444444,124.85313277777776,119.13234,137.321235,753.999865,24.1,0.0,11.5700043,10.66000965,10.050003,9.822211333333334,10.755564222222224,11.488898277777777,12.077779222222222,12.488891555555556,12.033345388888888,12.144463444444446,12.055565777777778,11.744452555555556,4713.0,4643.0,4614.0,-0.2916,0.8179000000000001,5728.0
RGI60-16.02871,2010-2020,157.80201342773438,0.04,0.0,-11.6025,-75.2805,64.815404,26.7780358,1.18788755,7.117210900000001,12.0575605,43.6817037,71.0924743,83.6496367,138.047915,147.0640579,157.4118555,142.480775,895.384521,24.1,0.0,11.8100007,11.2600159,10.6399962,10.1699952,10.7900054,11.8299957,12.1900057,12.66999835,12.0100067,12.2199981,12.08999335,11.6900025,4713.0,4643.0,4614.0,-0.6671,1.1686,5729.0
RGI60-16.02087,2000-2010,135.2005123046875,0.014,0.0,-9.64841,-77.274,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,33.0,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5006.0,4976.0,4926.0,-1.1745,1.1718,4160.0
RGI60-16.02087,2010-2020,148.93804394531247,0.014,0.0,-9.64841,-77.274,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,33.0,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5006.0,4976.0,4926.0,-0.7672,0.9505,4161.0
RGI60-16.01264,2000-2010,120.84404394531252,7.805,0.0,-13.7338,-71.1466,60.4418128,28.16370176,54.3262496,28.886420888888885,17.313502922222224,21.217944455555557,77.86914044444444,88.28928400000001,118.9094978888889,142.16799622222223,146.27894011111113,159.04319777777778,862.910116,26.6,0.0,5.920004319999999,4.70999452,3.58001097,3.388892277777778,4.288892944444445,5.3666721,6.622239855555556,6.811109711111111,6.700019044444444,6.488881433333333,6.388905922222222,6.566647022222222,6078.0,5407.0,4975.0,-0.8202999999999999,0.267,2526.0
RGI60-16.01264,2010-2020,134.1600994873047,7.805,0.0,-13.7338,-71.1466,54.8323454,12.99990065,11.2826537,19.1787889,18.17618035,28.5342912,68.6680062,73.7185546,149.249056,131.727387,141.5232195,117.7383815,827.628773,26.6,0.0,6.29000856,5.08000484,4.01000059,3.86002197,4.31999514,5.81001279,6.95002744,7.080017100000001,6.77999573,6.5400054800000005,6.63001408,6.729995730000001,6078.0,5407.0,4975.0,-0.6319,0.2508,2527.0
RGI60-16.00338,2000-2010,206.5498164794921,1.295,0.0,-13.2684,-72.7565,94.3063346,50.3306365,33.64653826,25.98236444444445,28.82552833333333,42.73819177777778,94.164936,100.77149488888888,174.74916444444446,216.3409211111111,203.39032,190.91808444444445,1148.376425,27.5,0.0,9.5600005,8.47001645,7.679995750000001,7.422214100000001,8.511125411111111,9.266669444444444,9.97776961111111,10.58887738888889,10.233357833333336,9.977772944444444,9.955552777777775,10.07777577777778,5172.0,4931.0,4653.0,-0.147,0.2962,674.0
RGI60-16.00338,2010-2020,227.02606469726555,1.295,0.0,-13.2684,-72.7565,81.8793442,25.3635352,11.89750954,18.7573233,26.0906399,41.711416,77.2413269,94.1502681,166.95411,169.40304799999998,192.16829,174.51478400000002,1080.1316000000002,27.5,0.0,10.0000031,9.0600127,8.22999565,7.85001228,8.40001226,9.7000184,10.32001035,10.90999135,10.3300078,10.15000305,10.1299927,10.13000485,5172.0,4931.0,4653.0,-0.4416,0.2885,675.0
RGI60-16.01429,2000-2010,551.6666817871094,0.045,0.0,10.8804,-73.7492,132.84306199999995,189.9133484,152.896416,140.36427444444445,202.9318311111111,255.88807555555556,365.7971944444445,367.465826,87.54647033333333,13.882061355555557,14.078704195555554,17.852619777777775,1794.8791324,40.7,0.0,25.3200226,25.4699889,25.5700073,25.866658333333334,25.72222911111111,25.155548222222222,24.95555611111111,24.677792111111117,24.52224388888889,24.04445722222222,24.48889488888889,25.21113411111111,4807.0,4690.0,4612.0,0.6315,1.0296,2846.0
RGI60-16.01429,2010-2020,601.4320738525391,0.045,0.0,10.8804,-73.7492,94.2970624,201.653068,153.6276938,186.539663,214.036955,210.3944566,382.700889,331.999657,122.0458256,6.7267141,2.687885,26.9589206,1933.66888,40.7,0.0,25.9400055,25.8600126,26.1600159,26.310006699999995,26.0800078,25.5700073,25.2900024,25.089996300000003,24.8999938,24.4600067,25.0200013,25.4800171,4807.0,4690.0,4612.0,-0.2559,0.9424,2847.0
RGI60-16.02611,2000-2010,86.95847019042968,0.013,0.0,-13.0387,-75.0575,51.6781289,27.15130082,14.272082612,12.7759942,4.392201182222222,12.589019547777776,31.970489777777782,26.652209222222226,99.72284333333332,109.21378833333334,118.8676917777778,128.79448277777777,583.582367,17.6,0.0,4.63001102,3.67001949,2.92999574,2.4444478444444444,3.0111117888888885,3.400000688888889,4.177771666666667,4.600009455555555,4.800001333333333,5.099992522222222,5.266686366666667,5.166693811111111,4985.0,4962.0,4951.0,-0.2098,0.5067,5208.0
RGI60-16.02611,2010-2020,96.76810314941406,0.013,0.0,-13.0387,-75.0575,39.6650154,8.1367635,0.074244833,8.91665758,7.016601206,15.4846659,24.6608349,35.9600652,101.041191,109.9130995,137.756692,123.97460900000002,612.6004270000001,17.6,0.0,4.99001459,4.30000609,3.56000671,2.77000123,2.93001099,3.68000489,4.36001282,4.84002379,4.81000058,5.17999569,5.3700195100000006,5.050006059999999,4985.0,4962.0,4951.0,0.1245,0.4892999999999999,5209.0
RGI60-16.00467,2000-2010,157.76385615234372,0.288,0.0,-14.2553,-69.7783,53.17727632,36.69436923,29.693646165,15.067040033333337,20.22784044444445,46.44756844444444,72.14279288888889,47.14418388888888,118.36289444444444,172.86126555555558,160.47549822222223,125.64793344444443,820.104608,24.6,0.0,7.86999818,6.700003069999999,5.620004249999999,5.522223577777778,6.511125366666667,7.355563666666667,8.988905222222222,9.18889361111111,8.877790722222223,8.577772333333334,8.51110838888889,8.444451166666667,5169.0,4990.0,4809.0,-1.449,0.4482,932.0
RGI60-16.00467,2010-2020,174.06608972167962,0.288,0.0,-14.2553,-69.7783,55.72306175,27.873156324,13.379841870000002,16.964650978,26.023207300000003,48.6166651,88.1364583,60.9914001,158.12712,137.1967496,164.19284399999998,103.962588,901.187714,24.6,0.0,8.2300202,6.999987760000001,6.00000303,6.01000976,6.51000065,7.81999817,9.3700226,9.41999525,8.980011000000001,8.63001095,8.70001819,8.700012150000001,5169.0,4990.0,4809.0,-0.9384,0.3891,933.0
RGI60-16.02510,2000-2010,208.57031352539056,1.503,0.0,-8.88568,-77.7024,70.2797439,36.28678046,23.2863315,6.0552525444444445,8.9311344,37.89223122222222,66.64281166666666,79.81284977777779,85.54519222222221,108.13323,119.66085988888888,162.41165666666666,737.429548,34.1,0.0,9.0500213,9.0500091,8.480014109999999,8.900007444444444,9.355570555555556,8.955549444444445,9.833346944444443,9.511125555555555,9.277794722222222,9.455552666666668,9.344462,9.400000722222224,6108.0,5293.0,4858.0,-0.2165,0.3445,5006.0
RGI60-16.02510,2010-2020,228.61411779785152,1.503,0.0,-8.88568,-77.7024,63.3174359,29.0007082,8.7764574,5.85593941,8.82126918,22.7810793,56.223044400000006,49.5233551,68.6768491,77.5036734,105.8882175,122.5436904,618.911711,34.1,0.0,9.260022,10.0900024,9.47998975,9.2000121,9.4500244,9.3400146,9.9900055,9.55000915,9.25998835,9.50000915,9.28002015,9.23002005,6108.0,5293.0,4858.0,-0.0763,0.3421,5007.0
RGI60-16.00329,2000-2010,186.7030164794922,0.2429999999999999,0.0,-13.2172,-72.9923,94.3063346,50.3306365,33.64653826,25.98236444444445,28.82552833333333,42.73819177777778,94.164936,100.77149488888888,174.74916444444446,216.3409211111111,203.39032,190.91808444444445,1148.376425,21.1,0.0,9.5600005,8.47001645,7.679995750000001,7.422214100000001,8.511125411111111,9.266669444444444,9.97776961111111,10.58887738888889,10.233357833333336,9.977772944444444,9.955552777777775,10.07777577777778,4798.0,4633.0,4503.0,-0.6348,0.7726,656.0
RGI60-16.00329,2010-2020,205.57006469726565,0.2429999999999999,0.0,-13.2172,-72.9923,81.8793442,25.3635352,11.89750954,18.7573233,26.0906399,41.711416,77.2413269,94.1502681,166.95411,169.40304799999998,192.16829,174.51478400000002,1080.1316000000002,21.1,0.0,10.0000031,9.0600127,8.22999565,7.85001228,8.40001226,9.7000184,10.32001035,10.90999135,10.3300078,10.15000305,10.1299927,10.13000485,4798.0,4633.0,4503.0,-0.5019,0.7397,657.0
RGI60-16.00978,2000-2010,112.78544394531257,0.138,0.0,-13.794,-71.1755,60.4418128,28.16370176,54.3262496,28.886420888888885,17.313502922222224,21.217944455555557,77.86914044444444,88.28928400000001,118.9094978888889,142.16799622222223,146.27894011111113,159.04319777777778,862.910116,29.5,0.0,5.920004319999999,4.70999452,3.58001097,3.388892277777778,4.288892944444445,5.3666721,6.622239855555556,6.811109711111111,6.700019044444444,6.488881433333333,6.388905922222222,6.566647022222222,5364.0,5286.0,5084.0,-0.1174999999999999,0.4637,1954.0
RGI60-16.00978,2010-2020,125.44809948730472,0.138,0.0,-13.794,-71.1755,54.8323454,12.99990065,11.2826537,19.1787889,18.17618035,28.5342912,68.6680062,73.7185546,149.249056,131.727387,141.5232195,117.7383815,827.628773,29.5,0.0,6.29000856,5.08000484,4.01000059,3.86002197,4.31999514,5.81001279,6.95002744,7.080017100000001,6.77999573,6.5400054800000005,6.63001408,6.729995730000001,5364.0,5286.0,5084.0,-0.4585,0.4798999999999999,1955.0
RGI60-16.02491,2000-2010,176.8021135253906,0.082,0.0,-8.9354,-77.5426,70.2797439,36.28678046,23.2863315,6.0552525444444445,8.9311344,37.89223122222222,66.64281166666666,79.81284977777779,85.54519222222221,108.13323,119.66085988888888,162.41165666666666,737.429548,26.7,0.0,9.0500213,9.0500091,8.480014109999999,8.900007444444444,9.355570555555556,8.955549444444445,9.833346944444443,9.511125555555555,9.277794722222222,9.455552666666668,9.344462,9.400000722222224,4938.0,4816.0,4699.0,-0.6349,0.5623,4968.0
RGI60-16.02491,2010-2020,194.27011779785155,0.082,0.0,-8.9354,-77.5426,63.3174359,29.0007082,8.7764574,5.85593941,8.82126918,22.7810793,56.223044400000006,49.5233551,68.6768491,77.5036734,105.8882175,122.5436904,618.911711,26.7,0.0,9.260022,10.0900024,9.47998975,9.2000121,9.4500244,9.3400146,9.9900055,9.55000915,9.25998835,9.50000915,9.28002015,9.23002005,4938.0,4816.0,4699.0,-1.6599,0.8628,4969.0
RGI60-16.02935,2000-2010,33.6450732421875,0.015,0.0,-11.1151,-76.0449,70.4638156,26.7105253,18.18584434,15.122554111111112,2.265229111111111,29.516576555555552,51.33684977777778,84.36952044444445,90.99020455555556,89.14616851111111,90.81385266666666,111.394615,623.820204,0.9,0.0,4.35999755,3.61000367,3.10000915,2.922227633333333,3.322235088888889,3.566674122222222,4.433349588888889,4.555555533333333,4.5444505,4.955559577777778,4.955576622222222,4.777774388888889,4085.0,4084.0,4083.0,-0.3321544751381218,0.4927009576427262,5856.0
RGI60-16.02935,2010-2020,38.61009826660156,0.015,0.0,-11.1151,-76.0449,63.3882551,15.111696599999998,10.29209984,10.8181735,10.2185237,24.2766191,67.7300735,71.8302237,102.2447571,111.1473676,131.0387865,147.3074695,765.404047,0.9,0.0,4.55999754,4.31000368,3.78999634,3.19002375,3.35999146,3.87001033,4.53002009,4.66000669,4.51001285,4.90001831,4.9000091900000005,4.630007839999999,4085.0,4084.0,4083.0,-0.3169692817679556,0.490326187845303,5857.0
RGI60-16.01369,2000-2010,318.53208361816417,0.27,0.0,6.45443,-72.2557,151.5138601,167.031554,125.6279582,106.1755241111111,109.581894,160.00571555555555,212.69566,133.60173555555556,58.70027388888889,45.58181722222222,51.63880611111111,107.59031455555557,1331.18793,24.8,0.0,15.050015249999998,14.97999575,14.599996999999998,14.300011444444443,14.68889711111111,14.622236444444448,14.888898888888887,14.744449166666666,14.70001222222222,14.644446444444444,14.877787277777776,15.188900444444446,5023.0,4806.0,4612.0,-0.8621000000000001,0.4399,2726.0
RGI60-16.01369,2010-2020,350.1300512695314,0.27,0.0,6.45443,-72.2557,172.4573426,185.884795,99.485618,112.1397481,139.4876101,147.1288596,215.96635100000003,132.5383812,55.1121433,28.38026703,58.47693292,121.5408968,1468.59897,24.8,0.0,15.5600158,15.37000745,15.2000122,14.810000550000002,15.109991349999998,15.20999755,15.3800171,15.2300049,15.2299957,15.1099823,15.35001215,15.530014,5023.0,4806.0,4612.0,-0.7722,0.4347999999999999,2727.0
RGI60-16.02913,2000-2010,379.8685043701173,0.022,0.0,-11.4376,-74.9887,172.852284,95.8308035,73.3507276,43.22681,62.91842555555556,106.18518,149.62968666666666,146.47308,194.92160777777775,214.25482666666664,185.9077266666667,226.99444777777776,1539.49442,24.6,0.0,17.2500091,16.4200103,15.63999325,15.588890888888889,16.266676055555553,16.899990555555558,17.500013666666668,17.93337011111111,17.433356444444442,17.800015,17.788896333333334,17.400004,4949.0,4915.0,4843.0,0.4572999999999999,1.1238,5812.0
RGI60-16.02913,2010-2020,412.8880646972658,0.022,0.0,-11.4376,-74.9887,156.69233060000002,108.91060029999998,50.0021324,52.8882616,66.8602939,104.5110031,151.576126,133.0954183,188.692804,226.324909,210.48076,245.962162,1695.99678,24.6,0.0,17.4600128,17.0399964,16.1699951,15.880014,16.3000001,17.2400086,17.6099977,18.0400054,17.4199983,17.780026200000002,17.7400025,17.280008000000002,4949.0,4915.0,4843.0,-1.2437,1.3723,5813.0
RGI60-16.02473,2000-2010,194.45111352539067,0.072,0.0,-8.98774,-77.5994,70.2797439,36.28678046,23.2863315,6.0552525444444445,8.9311344,37.89223122222222,66.64281166666666,79.81284977777779,85.54519222222221,108.13323,119.66085988888888,162.41165666666666,737.429548,23.7,0.0,9.0500213,9.0500091,8.480014109999999,8.900007444444444,9.355570555555556,8.955549444444445,9.833346944444443,9.511125555555555,9.277794722222222,9.455552666666668,9.344462,9.400000722222224,5224.0,5081.0,5018.0,-0.3885,0.7889,4932.0
RGI60-16.02473,2010-2020,213.3501177978516,0.072,0.0,-8.98774,-77.5994,63.3174359,29.0007082,8.7764574,5.85593941,8.82126918,22.7810793,56.223044400000006,49.5233551,68.6768491,77.5036734,105.8882175,122.5436904,618.911711,23.7,0.0,9.260022,10.0900024,9.47998975,9.2000121,9.4500244,9.3400146,9.9900055,9.55000915,9.25998835,9.50000915,9.28002015,9.23002005,5224.0,5081.0,5018.0,-0.2661,0.7295,4933.0
RGI60-16.01139,2000-2010,104.72684394531252,0.094,0.0,-13.5363,-71.192,60.4418128,28.16370176,54.3262496,28.886420888888885,17.313502922222224,21.217944455555557,77.86914044444444,88.28928400000001,118.9094978888889,142.16799622222223,146.27894011111113,159.04319777777778,862.910116,29.0,0.0,5.920004319999999,4.70999452,3.58001097,3.388892277777778,4.288892944444445,5.3666721,6.622239855555556,6.811109711111111,6.700019044444444,6.488881433333333,6.388905922222222,6.566647022222222,5292.0,5165.0,5049.0,-0.1767,0.4504,2276.0
RGI60-16.01139,2010-2020,116.7360994873047,0.094,0.0,-13.5363,-71.192,54.8323454,12.99990065,11.2826537,19.1787889,18.17618035,28.5342912,68.6680062,73.7185546,149.249056,131.727387,141.5232195,117.7383815,827.628773,29.0,0.0,6.29000856,5.08000484,4.01000059,3.86002197,4.31999514,5.81001279,6.95002744,7.080017100000001,6.77999573,6.5400054800000005,6.63001408,6.729995730000001,5292.0,5165.0,5049.0,-0.4443,0.4669,2277.0
RGI60-16.00607,2000-2010,137.07425676269534,0.21,0.0,-16.0947,-68.2942,36.48071877,14.671417110000002,15.015352241,6.2914300333333335,15.525360633333332,29.34426318888889,56.15341466666667,45.373276777777775,110.98326144444444,154.0688671111111,112.55816944444445,94.05246555555556,628.082946,25.7,0.0,6.19001462,4.82999576,3.30000608,3.111121288888889,3.933329255555556,5.177778433333334,6.955552833333333,7.8222114,7.65557188888889,7.300021666666666,7.166659900000001,6.833353655555555,5479.0,5350.0,5189.0,-0.1255,0.4513,1212.0
RGI60-16.00607,2010-2020,150.89406896972656,0.21,0.0,-16.0947,-68.2942,36.13913785,17.88255533,9.992416637,5.74698294,11.04137704,27.3876672,56.77949160000001,42.01781982,122.470427,126.087463,128.2997648,83.2080586,667.053171,25.7,0.0,6.55001527,4.9099945,3.58000184,3.58001402,3.97001041,5.66000062,7.220010289999999,7.83999324,7.720007359999999,7.28000786,7.29999696,7.02001645,5479.0,5350.0,5189.0,-0.5082,0.4817999999999999,1213.0
RGI60-16.00598,2000-2010,125.95205676269528,1.356,0.0,-16.1219,-68.288,36.48071877,14.671417110000002,15.015352241,6.2914300333333335,15.525360633333332,29.34426318888889,56.15341466666667,45.373276777777775,110.98326144444444,154.0688671111111,112.55816944444445,94.05246555555556,628.082946,23.5,0.0,6.19001462,4.82999576,3.30000608,3.111121288888889,3.933329255555556,5.177778433333334,6.955552833333333,7.8222114,7.65557188888889,7.300021666666666,7.166659900000001,6.833353655555555,5419.0,5183.0,4981.0,-0.4913999999999999,0.3119,1194.0
